Results for well: RES1_MSWell_1.out in the reservoir: RES1_MSWell_1.out

  t       BHP	     q(Gas)       q(Oil)    q(Water)
(days)   (psia)    (MSCF/day)   (STB/day)  (STB/day)
0         4500        0           0           0         
0.01      4500        2658.1819   2311.46     730.843   
0.11      4500        2650.7505   2305        728.505   
0.397848  4500        2645.3423   2300.3      726.805   
1.23557   4500        2638.3891   2294.25     724.623   
3.61664   4500        2620.2427   2278.47     718.942   
10.0123   4500        2570.5693   2235.28     703.463   
20.0123   4500        2493.1916   2167.99     679.567   
30.0123   4500        2416.2092   2101.05     656.039   
40.0123   4500        2339.5775   2034.42     632.857   
50        4500        2263.5361   1968.29     610.078   
